
FILE: /media/kevin/OS/xampp/htdocs/tickets/tickets-cad/js/messaging.js
--------------------------------------------------------------------------------
FOUND 1304 ERROR(S) AND 4 WARNING(S) AFFECTING 1304 LINE(S)
--------------------------------------------------------------------------------
   36 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  522 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  523 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  524 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  525 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  526 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  527 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  528 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  529 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  535 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  536 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  549 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  550 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  551 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  552 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  553 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  554 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  555 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  556 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  557 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  558 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  559 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  560 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  561 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  562 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  563 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  564 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  565 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  566 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  567 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  568 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  569 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  570 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  571 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  572 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  573 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  574 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  575 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  576 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  577 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  578 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  579 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  580 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  581 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  582 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  583 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  584 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  585 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  586 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  587 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  588 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  589 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  590 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  591 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  592 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  593 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  594 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  600 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  601 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  602 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  603 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  604 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  605 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  606 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  607 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  608 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  609 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  610 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  611 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  612 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  613 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  614 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  615 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  616 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  617 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  618 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  619 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  620 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  621 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  622 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  623 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  624 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  625 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  626 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  627 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  628 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  629 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  630 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  631 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  632 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  633 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  634 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  635 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  636 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  637 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  638 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  639 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  640 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  641 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  642 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  654 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  655 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  656 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  657 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  658 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  659 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  660 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  661 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  662 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  663 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  664 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  665 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  666 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  667 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  668 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  669 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  670 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  671 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  672 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  673 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  674 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  675 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  676 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  677 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  678 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  679 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  680 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  681 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  682 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  683 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  684 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  690 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  691 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  692 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  693 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  694 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  695 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  696 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  697 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  698 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  699 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  700 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  701 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  702 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  703 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  704 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  705 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  706 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  707 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  708 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  709 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  710 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  711 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  712 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  713 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  714 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  715 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  716 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  717 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  718 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  719 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  720 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  721 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  722 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  723 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  724 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  725 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  726 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  727 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  729 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  730 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  731 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  732 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  733 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  734 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  735 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  736 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  737 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  738 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  739 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  740 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  741 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  742 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  743 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  744 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  745 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  746 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  747 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  748 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  749 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  750 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  751 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  752 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  753 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  754 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  755 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  756 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  757 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  758 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  759 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  760 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  772 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  773 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  774 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  775 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  776 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  777 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  778 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  779 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  791 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  792 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  793 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  794 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  795 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  796 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  797 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  798 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  799 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  800 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  801 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  802 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  803 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  804 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  805 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  806 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  807 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  808 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  809 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  810 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  811 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  812 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  813 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  820 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  821 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  822 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  823 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  824 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  825 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  826 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  827 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  828 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  829 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  830 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  831 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  832 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  833 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  834 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  835 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  836 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  837 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  838 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  839 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  840 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  841 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  842 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  843 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  844 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  845 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  846 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  847 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  848 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  849 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  850 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  851 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  852 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  853 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  854 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  855 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  856 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  857 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  858 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  859 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  860 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  861 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  862 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  863 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  864 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  865 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  872 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  873 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  874 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  875 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  876 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  877 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  878 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  879 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  880 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  881 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  888 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  889 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  890 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  891 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  892 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  893 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  894 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  895 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  896 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  897 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  898 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  899 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  900 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  901 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  902 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  903 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  904 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  905 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  906 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  907 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  908 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  909 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  910 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  911 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  912 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  913 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  914 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  915 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  916 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  917 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  918 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  925 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  926 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  927 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  928 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  929 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  930 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  931 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  932 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  933 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  934 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  935 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  936 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  937 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  938 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  939 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  940 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  941 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  942 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  943 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  944 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  945 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  946 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  947 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  948 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  949 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  950 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  951 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  952 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  953 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  954 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  955 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  956 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  957 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  958 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  959 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  960 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  961 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  962 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  970 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  971 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  972 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  973 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  974 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  975 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  986 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  987 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  988 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  989 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  990 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  991 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  992 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  993 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  994 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  995 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
  996 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1004 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1005 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1006 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1007 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1008 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1009 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1010 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1011 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1012 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1013 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1014 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1015 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1016 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1017 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1018 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1025 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1026 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1027 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1028 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1029 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1030 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1031 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1032 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1040 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1041 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1042 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1043 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1044 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1050 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1051 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1052 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1053 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1054 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1055 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1056 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1057 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1058 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1059 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1060 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1061 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1062 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1063 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1064 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1070 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1071 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1072 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1073 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1074 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1080 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1081 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1082 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1083 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1084 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1085 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1086 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1087 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1088 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
 1094 | ERROR   | Spaces must be used to indent lines; tabs are not allowed
