
FILE: /media/kevin/OS/xampp/htdocs/tickets/tickets-cad/js/jscolor/jscolor.js
--------------------------------------------------------------------------------
FOUND 697 ERROR(S) AFFECTING 697 LINE(S)
--------------------------------------------------------------------------------
   1 | ERROR | End of line character is invalid; expected "\n" but found "\r\n"
 545 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 546 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 547 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 548 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 549 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 550 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 551 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 552 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 553 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 554 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 555 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 556 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 557 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 558 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 559 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 560 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 561 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 562 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 563 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 564 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 565 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 566 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 567 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 568 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 569 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 570 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 571 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 573 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 575 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 576 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 577 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 578 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 579 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 580 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 581 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 583 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 584 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 585 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 586 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 587 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 588 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 589 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 590 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 591 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 592 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 593 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 595 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 596 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 597 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 599 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 600 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 601 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 602 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 603 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 604 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 605 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 606 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 607 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 609 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 610 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 611 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 613 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 614 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 615 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 616 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 617 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 618 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 620 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 621 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 622 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 623 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 624 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 625 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 626 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 628 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 629 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 630 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 631 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 633 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 634 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 635 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 636 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 637 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 638 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 640 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 641 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 642 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 643 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 644 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 645 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 646 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 647 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 648 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 649 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 650 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 652 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 653 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 654 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 655 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 656 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 657 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 658 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 659 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 661 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 662 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 663 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 665 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 666 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 667 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 670 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 671 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 672 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 673 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 674 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 675 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 676 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 677 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 678 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 679 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 680 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 682 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 683 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 685 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 686 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 687 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 688 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 689 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 690 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 691 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 692 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 693 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 694 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 695 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 696 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 697 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 698 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 699 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 700 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 701 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 702 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 703 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 704 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 705 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 706 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 707 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 708 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 709 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 710 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 711 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 712 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 713 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 714 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 715 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 716 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 717 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 718 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 719 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 722 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 723 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 724 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 725 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 726 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 727 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 728 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 729 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 730 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 731 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 734 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 735 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 736 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 739 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 740 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 741 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 742 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 743 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 744 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 745 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 746 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 749 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 750 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 751 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 752 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 753 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 756 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 757 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 758 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 759 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 760 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 761 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 762 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 763 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 764 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 767 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 768 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 769 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 770 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 771 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 772 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 773 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 774 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 777 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 778 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 779 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 780 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 781 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 782 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 783 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 784 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 785 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 786 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 787 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 788 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 789 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 790 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 791 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 792 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 793 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 795 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 796 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 797 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 798 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 799 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 800 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 801 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 802 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 803 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 804 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 805 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 807 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 808 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 809 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 810 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 811 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 812 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 813 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 814 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 815 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 816 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 818 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 819 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 820 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 821 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 822 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 823 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 824 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 826 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 827 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 828 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 829 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 830 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 831 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 832 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 834 | ERROR | Spaces must be used to indent lines; tabs are not allowed
 835 | ERROR | Spaces must be used to indent lines; tabs are not allowed
--------------------------------------------------------------------------------

Time: 1 second, Memory: 8.50Mb

